time,pr_in,pr_out,pr_avg
1240.744086,7.097202559172671,7.1280030039511235,7.112602781561897
1241.386257,7.097202807367972,7.128005152559379,7.1126039799636755
1242.349512,7.097201340140448,7.128007435334503,7.112604387737475
1243.794396,7.097201567957294,7.128010575080025,7.112606071518659
1244.878058,7.09720083751971,7.128012727482942,7.112606782501326
1245.961721,7.0971996354459455,7.128015141732588,7.112607388589266
1246.774468,7.097199094204257,7.128016840765623,7.11260796748494
1247.587215,7.097198635826767,7.128018682859249,7.1126086593430085
1248.806335,7.097197979953073,7.1280215192726,7.112609749612837
1249.720675,7.097197113381172,7.128023199110712,7.1126101562459425
1250.635016,7.097197147868599,7.128025030029638,7.1126110889491185
1251.320771,7.097197407577615,7.12802618942175,7.112611798499682
1252.006526,7.097196694241561,7.128027492537699,7.112612093389631
1253.035159,7.097196287136286,7.128029708647722,7.112612997892004
1254.578108,7.0971955790933805,7.128032379775649,7.112613979434515
1255.73532,7.097194626670948,7.128034033849042,7.112614330259995
1256.892532,7.097193903675349,7.128035768499646,7.112614836087497
1258.62835,7.0971946814520495,7.128038539537139,7.1126166104945945
1259.279282,7.097190440797715,7.1280388786103135,7.112614659704015
1259.930214,7.097191082695673,7.128040520602429,7.112615801649051
1260.906611,7.097190454047872,7.128042596732718,7.112616525390295
1262.371208,7.097189148136617,7.128045439025528,7.1126172935810725
1264.568102,7.097187502889516,7.128049063152155,7.1126182830208355
1267.863444,7.097185583102615,7.128053260941911,7.112619422022263
1272.806457,7.097185604983142,7.128059846093968,7.1126227255385555
1280.220976,7.09718477824556,7.128069116890215,7.112626947567888
1291.342754,7.097180299612965,7.128079407189696,7.11262985340133
1308.025422,7.097173979402654,7.128091876163185,7.1126329277829194
1333.049424,7.097164033102826,7.128109938515435,7.1126369858091305
1370.585427,7.097155700992385,7.12813528855281,7.112645494772598
1426.889432,7.097146664748769,7.128163894910955,7.112655279829863
1511.345439,7.09713667505769,7.128193456331706,7.1126650656946975
1638.029449,7.097137799867893,7.128196061992813,7.112666930930352
1828.055464,7.097137799867893,7.128196061992813,7.112666930930352
2113.094486,7.097137799867893,7.128196061992813,7.112666930930352
2540.65302,7.097137799867893,7.128196061992813,7.112666930930352
3181.990821,7.097137799867893,7.128196061992813,7.112666930930352
4143.997523,7.097137799867893,7.128196061992813,7.112666930930352
5143.997523,7.097137799867893,7.128196061992813,7.112666930930352
6143.997523,7.097137799867893,7.128196061992813,7.112666930930352
7143.997523,7.097137799867893,7.128196061992813,7.112666930930352
8143.997523,7.097137799867893,7.128196061992813,7.112666930930352
9143.997523,7.097137799867893,7.128196061992813,7.112666930930352
10143.99752,7.097137799867893,7.128196061992813,7.112666930930352
11143.99752,7.097137799867893,7.128196061992813,7.112666930930352
12143.99752,7.097137799867893,7.128196061992813,7.112666930930352
13143.99752,7.097137799867893,7.128196061992813,7.112666930930352
14143.99752,7.097137799867893,7.128196061992813,7.112666930930352
15143.99752,7.097137799867893,7.128196061992813,7.112666930930352
16143.99752,7.097137799867893,7.128196061992813,7.112666930930352
17143.99752,7.097137799867893,7.128196061992813,7.112666930930352
18143.99752,7.097137799867893,7.128196061992813,7.112666930930352
19143.99752,7.097137799867893,7.128196061992813,7.112666930930352
20143.99752,7.097137799867893,7.128196061992813,7.112666930930352
21143.99752,7.097137799867893,7.128196061992813,7.112666930930352
22143.99752,7.097137799867893,7.128196061992813,7.112666930930352
23143.99752,7.097137799867893,7.128196061992813,7.112666930930352
24143.99752,7.097137799867893,7.128196061992813,7.112666930930352
25143.99752,7.097137799867893,7.128196061992813,7.112666930930352
26143.99752,7.097137799867893,7.128196061992813,7.112666930930352
27143.99752,7.097137799867893,7.128196061992813,7.112666930930352
28143.99752,7.097137799867893,7.128196061992813,7.112666930930352
29143.99752,7.097137799867893,7.128196061992813,7.112666930930352
30143.99752,7.097137799867893,7.128196061992813,7.112666930930352
31143.99752,7.097137799867893,7.128196061992813,7.112666930930352
32143.99752,7.097137799867893,7.128196061992813,7.112666930930352
33143.99752,7.097137799867893,7.128196061992813,7.112666930930352
34143.99752,7.097137799867893,7.128196061992813,7.112666930930352
35143.99752,7.097137799867893,7.128196061992813,7.112666930930352
36143.99752,7.097137799867893,7.128196061992813,7.112666930930352
37143.99752,7.097137799867893,7.128196061992813,7.112666930930352
38143.99752,7.097137799867893,7.128196061992813,7.112666930930352
39143.99752,7.097137799867893,7.128196061992813,7.112666930930352
40143.99752,7.097137799867893,7.128196061992813,7.112666930930352
41143.99752,7.097137799867893,7.128196061992813,7.112666930930352
42143.99752,7.097137799867893,7.128196061992813,7.112666930930352
43143.99752,7.097137799867893,7.128196061992813,7.112666930930352
44143.99752,7.097137799867893,7.128196061992813,7.112666930930352
45143.99752,7.097137799867893,7.128196061992813,7.112666930930352
46143.99752,7.097137799867893,7.128196061992813,7.112666930930352
47143.99752,7.097137799867893,7.128196061992813,7.112666930930352
48143.99752,7.097137799867893,7.128196061992813,7.112666930930352
49143.99752,7.097137799867893,7.128196061992813,7.112666930930352
50143.99752,7.097137799867893,7.128196061992813,7.112666930930352
51143.99752,7.097137799867893,7.128196061992813,7.112666930930352
52143.99752,7.097137799867893,7.128196061992813,7.112666930930352
53143.99752,7.097137799867893,7.128196061992813,7.112666930930352
54143.99752,7.097137799867893,7.128196061992813,7.112666930930352
55143.99752,7.097137799867893,7.128196061992813,7.112666930930352
56143.99752,7.097137799867893,7.128196061992813,7.112666930930352
57143.99752,7.097137799867893,7.128196061992813,7.112666930930352
58143.99752,7.097137799867893,7.128196061992813,7.112666930930352
59143.99752,7.097137799867893,7.128196061992813,7.112666930930352
60143.99752,7.097137799867893,7.128196061992813,7.112666930930352
61143.99752,7.097137799867893,7.128196061992813,7.112666930930352
62143.99752,7.097137799867893,7.128196061992813,7.112666930930352
63143.99752,7.097137799867893,7.128196061992813,7.112666930930352
64143.99752,7.097137799867893,7.128196061992813,7.112666930930352
65143.99752,7.097137799867893,7.128196061992813,7.112666930930352
66143.99752,7.097137799867893,7.128196061992813,7.112666930930352
67143.99752,7.097137799867893,7.128196061992813,7.112666930930352
68143.99752,7.097137799867893,7.128196061992813,7.112666930930352
69143.99752,7.097137799867893,7.128196061992813,7.112666930930352
70143.99752,7.097137799867893,7.128196061992813,7.112666930930352
71143.99752,7.097137799867893,7.128196061992813,7.112666930930352
72143.99752,7.097137799867893,7.128196061992813,7.112666930930352
73143.99752,7.097137799867893,7.128196061992813,7.112666930930352
74143.99752,7.097137799867893,7.128196061992813,7.112666930930352
75143.99752,7.097137799867893,7.128196061992813,7.112666930930352
76143.99752,7.097137799867893,7.128196061992813,7.112666930930352
77143.99752,7.097137799867893,7.128196061992813,7.112666930930352
78143.99752,7.097137799867893,7.128196061992813,7.112666930930352
79143.99752,7.097137799867893,7.128196061992813,7.112666930930352
80143.99752,7.097137799867893,7.128196061992813,7.112666930930352
81143.99752,7.097137799867893,7.128196061992813,7.112666930930352
82143.99752,7.097137799867893,7.128196061992813,7.112666930930352
83143.99752,7.097137799867893,7.128196061992813,7.112666930930352
84143.99752,7.097137799867893,7.128196061992813,7.112666930930352
85143.99752,7.097137799867893,7.128196061992813,7.112666930930352
86143.99752,7.097137799867893,7.128196061992813,7.112666930930352
87143.99752,7.097137799867893,7.128196061992813,7.112666930930352
88143.99752,7.097137799867893,7.128196061992813,7.112666930930352
89143.99752,7.097137799867893,7.128196061992813,7.112666930930352
90143.99752,7.097137799867893,7.128196061992813,7.112666930930352
91143.99752,7.097137799867893,7.128196061992813,7.112666930930352
92143.99752,7.097137799867893,7.128196061992813,7.112666930930352
93143.99752,7.097137799867893,7.128196061992813,7.112666930930352
94143.99752,7.097137799867893,7.128196061992813,7.112666930930352
95143.99752,7.097137799867893,7.128196061992813,7.112666930930352
96143.99752,7.097137799867893,7.128196061992813,7.112666930930352
97143.99752,7.097137799867893,7.128196061992813,7.112666930930352
98143.99752,7.097137799867893,7.128196061992813,7.112666930930352
99143.99752,7.097137799867893,7.128196061992813,7.112666930930352
100143.9975,7.097137799867893,7.128196061992813,7.112666930930352
101143.9975,7.097137799867893,7.128196061992813,7.112666930930352
102143.9975,7.097137799867893,7.128196061992813,7.112666930930352
103143.9975,7.097137799867893,7.128196061992813,7.112666930930352
104143.9975,7.097137799867893,7.128196061992813,7.112666930930352
105143.9975,7.097137799867893,7.128196061992813,7.112666930930352
106143.9975,7.097137799867893,7.128196061992813,7.112666930930352
107143.9975,7.097137799867893,7.128196061992813,7.112666930930352
108143.9975,7.097137799867893,7.128196061992813,7.112666930930352
109143.9975,7.097137799867893,7.128196061992813,7.112666930930352
110143.9975,7.097137799867893,7.128196061992813,7.112666930930352
111143.9975,7.097137799867893,7.128196061992813,7.112666930930352
112143.9975,7.097137799867893,7.128196061992813,7.112666930930352
113143.9975,7.097137799867893,7.128196061992813,7.112666930930352
114143.9975,7.097137799867893,7.128196061992813,7.112666930930352
115143.9975,7.097137799867893,7.128196061992813,7.112666930930352
116143.9975,7.097137799867893,7.128196061992813,7.112666930930352
117143.9975,7.097137799867893,7.128196061992813,7.112666930930352
118143.9975,7.097137799867893,7.128196061992813,7.112666930930352
119143.9975,7.097137799867893,7.128196061992813,7.112666930930352
120143.9975,7.097137799867893,7.128196061992813,7.112666930930352
121143.9975,7.097137799867893,7.128196061992813,7.112666930930352
122143.9975,7.097137799867893,7.128196061992813,7.112666930930352
123143.9975,7.097137799867893,7.128196061992813,7.112666930930352
124143.9975,7.097137799867893,7.128196061992813,7.112666930930352
125143.9975,7.097137799867893,7.128196061992813,7.112666930930352
126143.9975,7.097137799867893,7.128196061992813,7.112666930930352
127143.9975,7.097137799867893,7.128196061992813,7.112666930930352
128143.9975,7.097137799867893,7.128196061992813,7.112666930930352
129143.9975,7.097137799867893,7.128196061992813,7.112666930930352
130143.9975,7.097137799867893,7.128196061992813,7.112666930930352
131143.9975,7.097137799867893,7.128196061992813,7.112666930930352
132143.9975,7.097137799867893,7.128196061992813,7.112666930930352
133143.9975,7.097137799867893,7.128196061992813,7.112666930930352
134143.9975,7.097137799867893,7.128196061992813,7.112666930930352
135143.9975,7.097137799867893,7.128196061992813,7.112666930930352
136143.9975,7.097137799867893,7.128196061992813,7.112666930930352
137143.9975,7.097137799867893,7.128196061992813,7.112666930930352
138143.9975,7.097137799867893,7.128196061992813,7.112666930930352
139143.9975,7.097137799867893,7.128196061992813,7.112666930930352
140143.9975,7.097137799867893,7.128196061992813,7.112666930930352
141143.9975,7.097137799867893,7.128196061992813,7.112666930930352
142143.9975,7.097137799867893,7.128196061992813,7.112666930930352
143143.9975,7.097137799867893,7.128196061992813,7.112666930930352
144143.9975,7.097137799867893,7.128196061992813,7.112666930930352
145143.9975,7.097137799867893,7.128196061992813,7.112666930930352
146143.9975,7.097137799867893,7.128196061992813,7.112666930930352
147143.9975,7.097137799867893,7.128196061992813,7.112666930930352
148143.9975,7.097137799867893,7.128196061992813,7.112666930930352
149143.9975,7.097137799867893,7.128196061992813,7.112666930930352
150143.9975,7.097137799867893,7.128196061992813,7.112666930930352
151143.9975,7.097137799867893,7.128196061992813,7.112666930930352
152143.9975,7.097137799867893,7.128196061992813,7.112666930930352
153143.9975,7.097137799867893,7.128196061992813,7.112666930930352
154143.9975,7.097137799867893,7.128196061992813,7.112666930930352
155143.9975,7.097137799867893,7.128196061992813,7.112666930930352
156143.9975,7.097137799867893,7.128196061992813,7.112666930930352
157143.9975,7.097137799867893,7.128196061992813,7.112666930930352
158143.9975,7.097137799867893,7.128196061992813,7.112666930930352
159143.9975,7.097137799867893,7.128196061992813,7.112666930930352
160143.9975,7.097137799867893,7.128196061992813,7.112666930930352
161143.9975,7.097137799867893,7.128196061992813,7.112666930930352
162143.9975,7.097137799867893,7.128196061992813,7.112666930930352
163143.9975,7.097137799867893,7.128196061992813,7.112666930930352
164143.9975,7.097137799867893,7.128196061992813,7.112666930930352
165143.9975,7.097137799867893,7.128196061992813,7.112666930930352
166143.9975,7.097137799867893,7.128196061992813,7.112666930930352
167143.9975,7.097137799867893,7.128196061992813,7.112666930930352
168143.9975,7.097137799867893,7.128196061992813,7.112666930930352
169143.9975,7.097137799867893,7.128196061992813,7.112666930930352
170143.9975,7.097137799867893,7.128196061992813,7.112666930930352
171143.9975,7.097137799867893,7.128196061992813,7.112666930930352
172143.9975,7.097137799867893,7.128196061992813,7.112666930930352
173143.9975,7.097137799867893,7.128196061992813,7.112666930930352
174143.9975,7.097137799867893,7.128196061992813,7.112666930930352
175143.9975,7.097137799867893,7.128196061992813,7.112666930930352
176143.9975,7.097137799867893,7.128196061992813,7.112666930930352
177143.9975,7.097137799867893,7.128196061992813,7.112666930930352
178143.9975,7.097137799867893,7.128196061992813,7.112666930930352
179143.9975,7.097137799867893,7.128196061992813,7.112666930930352
180143.9975,7.097137799867893,7.128196061992813,7.112666930930352
181143.9975,7.097137799867893,7.128196061992813,7.112666930930352
182143.9975,7.097137799867893,7.128196061992813,7.112666930930352
183143.9975,7.097137799867893,7.128196061992813,7.112666930930352
184143.9975,7.097137799867893,7.128196061992813,7.112666930930352
185143.9975,7.097137799867893,7.128196061992813,7.112666930930352
186143.9975,7.097137799867893,7.128196061992813,7.112666930930352
187143.9975,7.097137799867893,7.128196061992813,7.112666930930352
188143.9975,7.097137799867893,7.128196061992813,7.112666930930352
189143.9975,7.097137799867893,7.128196061992813,7.112666930930352
190143.9975,7.097137799867893,7.128196061992813,7.112666930930352
191143.9975,7.097137799867893,7.128196061992813,7.112666930930352
192143.9975,7.097137799867893,7.128196061992813,7.112666930930352
193143.9975,7.097137799867893,7.128196061992813,7.112666930930352
194143.9975,7.097137799867893,7.128196061992813,7.112666930930352
195143.9975,7.097137799867893,7.128196061992813,7.112666930930352
196143.9975,7.097137799867893,7.128196061992813,7.112666930930352
197143.9975,7.097137799867893,7.128196061992813,7.112666930930352
198143.9975,7.097137799867893,7.128196061992813,7.112666930930352
199143.9975,7.097137799867893,7.128196061992813,7.112666930930352
200143.9975,7.097137799867893,7.128196061992813,7.112666930930352
201143.9975,7.097137799867893,7.128196061992813,7.112666930930352
202143.9975,7.097137799867893,7.128196061992813,7.112666930930352
203143.9975,7.097137799867893,7.128196061992813,7.112666930930352
204143.9975,7.097137799867893,7.128196061992813,7.112666930930352
205143.9975,7.097137799867893,7.128196061992813,7.112666930930352
206143.9975,7.097137799867893,7.128196061992813,7.112666930930352
207143.9975,7.097137799867893,7.128196061992813,7.112666930930352
208143.9975,7.097137799867893,7.128196061992813,7.112666930930352
209143.9975,7.097137799867893,7.128196061992813,7.112666930930352
210143.9975,7.097137799867893,7.128196061992813,7.112666930930352
211143.9975,7.097137799867893,7.128196061992813,7.112666930930352
212143.9975,7.097137799867893,7.128196061992813,7.112666930930352
213143.9975,7.097137799867893,7.128196061992813,7.112666930930352
214143.9975,7.097137799867893,7.128196061992813,7.112666930930352
215143.9975,7.097137799867893,7.128196061992813,7.112666930930352
216143.9975,7.097137799867893,7.128196061992813,7.112666930930352
217143.9975,7.097137799867893,7.128196061992813,7.112666930930352
218143.9975,7.097137799867893,7.128196061992813,7.112666930930352
219143.9975,7.097137799867893,7.128196061992813,7.112666930930352
220143.9975,7.097137799867893,7.128196061992813,7.112666930930352
221143.9975,7.097137799867893,7.128196061992813,7.112666930930352
222143.9975,7.097137799867893,7.128196061992813,7.112666930930352
223143.9975,7.097137799867893,7.128196061992813,7.112666930930352
224143.9975,7.097137799867893,7.128196061992813,7.112666930930352
225143.9975,7.097137799867893,7.128196061992813,7.112666930930352
226143.9975,7.097137799867893,7.128196061992813,7.112666930930352
227143.9975,7.097137799867893,7.128196061992813,7.112666930930352
228143.9975,7.097137799867893,7.128196061992813,7.112666930930352
229143.9975,7.097137799867893,7.128196061992813,7.112666930930352
230143.9975,7.097137799867893,7.128196061992813,7.112666930930352
231143.9975,7.097137799867893,7.128196061992813,7.112666930930352
232143.9975,7.097137799867893,7.128196061992813,7.112666930930352
233143.9975,7.097137799867893,7.128196061992813,7.112666930930352
234143.9975,7.097137799867893,7.128196061992813,7.112666930930352
235143.9975,7.097137799867893,7.128196061992813,7.112666930930352
236143.9975,7.097137799867893,7.128196061992813,7.112666930930352
237143.9975,7.097137799867893,7.128196061992813,7.112666930930352
238143.9975,7.097137799867893,7.128196061992813,7.112666930930352
239143.9975,7.097137799867893,7.128196061992813,7.112666930930352
240143.9975,7.097137799867893,7.128196061992813,7.112666930930352
241143.9975,7.097137799867893,7.128196061992813,7.112666930930352
242143.9975,7.097137799867893,7.128196061992813,7.112666930930352
243143.9975,7.097137799867893,7.128196061992813,7.112666930930352
244143.9975,7.097137799867893,7.128196061992813,7.112666930930352
245143.9975,7.097137799867893,7.128196061992813,7.112666930930352
246143.9975,7.097137799867893,7.128196061992813,7.112666930930352
247143.9975,7.097137799867893,7.128196061992813,7.112666930930352
248143.9975,7.097137799867893,7.128196061992813,7.112666930930352
249143.9975,7.097137799867893,7.128196061992813,7.112666930930352
250143.9975,7.097137799867893,7.128196061992813,7.112666930930352
251143.9975,7.097137799867893,7.128196061992813,7.112666930930352
252143.9975,7.097137799867893,7.128196061992813,7.112666930930352
253143.9975,7.097137799867893,7.128196061992813,7.112666930930352
254143.9975,7.097137799867893,7.128196061992813,7.112666930930352
255143.9975,7.097137799867893,7.128196061992813,7.112666930930352
256143.9975,7.097137799867893,7.128196061992813,7.112666930930352
257143.9975,7.097137799867893,7.128196061992813,7.112666930930352
258143.9975,7.097137799867893,7.128196061992813,7.112666930930352
259143.9975,7.097137799867893,7.128196061992813,7.112666930930352
260143.9975,7.097137799867893,7.128196061992813,7.112666930930352
261143.9975,7.097137799867893,7.128196061992813,7.112666930930352
262143.9975,7.097137799867893,7.128196061992813,7.112666930930352
263143.9975,7.097137799867893,7.128196061992813,7.112666930930352
264143.9975,7.097137799867893,7.128196061992813,7.112666930930352
265143.9975,7.097137799867893,7.128196061992813,7.112666930930352
266143.9975,7.097137799867893,7.128196061992813,7.112666930930352
267143.9975,7.097137799867893,7.128196061992813,7.112666930930352
268143.9975,7.097137799867893,7.128196061992813,7.112666930930352
269143.9975,7.097137799867893,7.128196061992813,7.112666930930352
270143.9975,7.097137799867893,7.128196061992813,7.112666930930352
271143.9975,7.097137799867893,7.128196061992813,7.112666930930352
272143.9975,7.097137799867893,7.128196061992813,7.112666930930352
273143.9975,7.097137799867893,7.128196061992813,7.112666930930352
274143.9975,7.097137799867893,7.128196061992813,7.112666930930352
275143.9975,7.097137799867893,7.128196061992813,7.112666930930352
276143.9975,7.097137799867893,7.128196061992813,7.112666930930352
277143.9975,7.097137799867893,7.128196061992813,7.112666930930352
278143.9975,7.097137799867893,7.128196061992813,7.112666930930352
279143.9975,7.097137799867893,7.128196061992813,7.112666930930352
280143.9975,7.097137799867893,7.128196061992813,7.112666930930352
281143.9975,7.097137799867893,7.128196061992813,7.112666930930352
282143.9975,7.097137799867893,7.128196061992813,7.112666930930352
283143.9975,7.097137799867893,7.128196061992813,7.112666930930352
284143.9975,7.097137799867893,7.128196061992813,7.112666930930352
285143.9975,7.097137799867893,7.128196061992813,7.112666930930352
286143.9975,7.097137799867893,7.128196061992813,7.112666930930352
287143.9975,7.097137799867893,7.128196061992813,7.112666930930352
288143.9975,7.097137799867893,7.128196061992813,7.112666930930352
289143.9975,7.097137799867893,7.128196061992813,7.112666930930352
290143.9975,7.097137799867893,7.128196061992813,7.112666930930352
291143.9975,7.097137799867893,7.128196061992813,7.112666930930352
292143.9975,7.097137799867893,7.128196061992813,7.112666930930352
293143.9975,7.097137799867893,7.128196061992813,7.112666930930352
294143.9975,7.097137799867893,7.128196061992813,7.112666930930352
295143.9975,7.097137799867893,7.128196061992813,7.112666930930352
296143.9975,7.097137799867893,7.128196061992813,7.112666930930352
297143.9975,7.097137799867893,7.128196061992813,7.112666930930352
298143.9975,7.097137799867893,7.128196061992813,7.112666930930352
299143.9975,7.097137799867893,7.128196061992813,7.112666930930352
300143.9975,7.097137799867893,7.128196061992813,7.112666930930352
301143.9975,7.097137799867893,7.128196061992813,7.112666930930352
302143.9975,7.097137799867893,7.128196061992813,7.112666930930352
303143.9975,7.097137799867893,7.128196061992813,7.112666930930352
304143.9975,7.097137799867893,7.128196061992813,7.112666930930352
305143.9975,7.097137799867893,7.128196061992813,7.112666930930352
306143.9975,7.097137799867893,7.128196061992813,7.112666930930352
307143.9975,7.097137799867893,7.128196061992813,7.112666930930352
308143.9975,7.097137799867893,7.128196061992813,7.112666930930352
309143.9975,7.097137799867893,7.128196061992813,7.112666930930352
310143.9975,7.097137799867893,7.128196061992813,7.112666930930352
311143.9975,7.097137799867893,7.128196061992813,7.112666930930352
312143.9975,7.097137799867893,7.128196061992813,7.112666930930352
313143.9975,7.097137799867893,7.128196061992813,7.112666930930352
314143.9975,7.097137799867893,7.128196061992813,7.112666930930352
315143.9975,7.097137799867893,7.128196061992813,7.112666930930352
316143.9975,7.097137799867893,7.128196061992813,7.112666930930352
317143.9975,7.097137799867893,7.128196061992813,7.112666930930352
318143.9975,7.097137799867893,7.128196061992813,7.112666930930352
319143.9975,7.097137799867893,7.128196061992813,7.112666930930352
320143.9975,7.097137799867893,7.128196061992813,7.112666930930352
321143.9975,7.097137799867893,7.128196061992813,7.112666930930352
322143.9975,7.097137799867893,7.128196061992813,7.112666930930352
323143.9975,7.097137799867893,7.128196061992813,7.112666930930352
324143.9975,7.097137799867893,7.128196061992813,7.112666930930352
325143.9975,7.097137799867893,7.128196061992813,7.112666930930352
326143.9975,7.097137799867893,7.128196061992813,7.112666930930352
327143.9975,7.097137799867893,7.128196061992813,7.112666930930352
328143.9975,7.097137799867893,7.128196061992813,7.112666930930352
329143.9975,7.097137799867893,7.128196061992813,7.112666930930352
330143.9975,7.097137799867893,7.128196061992813,7.112666930930352
331143.9975,7.097137799867893,7.128196061992813,7.112666930930352
332143.9975,7.097137799867893,7.128196061992813,7.112666930930352
333143.9975,7.097137799867893,7.128196061992813,7.112666930930352
334143.9975,7.097137799867893,7.128196061992813,7.112666930930352
335143.9975,7.097137799867893,7.128196061992813,7.112666930930352
336143.9975,7.097137799867893,7.128196061992813,7.112666930930352
337143.9975,7.097137799867893,7.128196061992813,7.112666930930352
338143.9975,7.097137799867893,7.128196061992813,7.112666930930352
339143.9975,7.097137799867893,7.128196061992813,7.112666930930352
340143.9975,7.097137799867893,7.128196061992813,7.112666930930352
341143.9975,7.097137799867893,7.128196061992813,7.112666930930352
342143.9975,7.097137799867893,7.128196061992813,7.112666930930352
343143.9975,7.097137799867893,7.128196061992813,7.112666930930352
344143.9975,7.097137799867893,7.128196061992813,7.112666930930352
345143.9975,7.097137799867893,7.128196061992813,7.112666930930352
346143.9975,7.097137799867893,7.128196061992813,7.112666930930352
347143.9975,7.097137799867893,7.128196061992813,7.112666930930352
348143.9975,7.097137799867893,7.128196061992813,7.112666930930352
349143.9975,7.097137799867893,7.128196061992813,7.112666930930352
350143.9975,7.097137799867893,7.128196061992813,7.112666930930352
351143.9975,7.097137799867893,7.128196061992813,7.112666930930352
352143.9975,7.097137799867893,7.128196061992813,7.112666930930352
353143.9975,7.097137799867893,7.128196061992813,7.112666930930352
354143.9975,7.097137799867893,7.128196061992813,7.112666930930352
355143.9975,7.097137799867893,7.128196061992813,7.112666930930352
356143.9975,7.097137799867893,7.128196061992813,7.112666930930352
357143.9975,7.097137799867893,7.128196061992813,7.112666930930352
358143.9975,7.097137799867893,7.128196061992813,7.112666930930352
359143.9975,7.097137799867893,7.128196061992813,7.112666930930352
360143.9975,7.097137799867893,7.128196061992813,7.112666930930352
361143.9975,7.097137799867893,7.128196061992813,7.112666930930352
362143.9975,7.097137799867893,7.128196061992813,7.112666930930352
363143.9975,7.097137799867893,7.128196061992813,7.112666930930352
364143.9975,7.097137799867893,7.128196061992813,7.112666930930352
365143.9975,7.097137799867893,7.128196061992813,7.112666930930352
366143.9975,7.097137799867893,7.128196061992813,7.112666930930352
367143.9975,7.097137799867893,7.128196061992813,7.112666930930352
368143.9975,7.097137799867893,7.128196061992813,7.112666930930352
369143.9975,7.097137799867893,7.128196061992813,7.112666930930352
370143.9975,7.097137799867893,7.128196061992813,7.112666930930352
371143.9975,7.097137799867893,7.128196061992813,7.112666930930352
372143.9975,7.097137799867893,7.128196061992813,7.112666930930352
373143.9975,7.097137799867893,7.128196061992813,7.112666930930352
374143.9975,7.097137799867893,7.128196061992813,7.112666930930352
375143.9975,7.097137799867893,7.128196061992813,7.112666930930352
376143.9975,7.097137799867893,7.128196061992813,7.112666930930352
377143.9975,7.097137799867893,7.128196061992813,7.112666930930352
378143.9975,7.097137799867893,7.128196061992813,7.112666930930352
379143.9975,7.097137799867893,7.128196061992813,7.112666930930352
380143.9975,7.097137799867893,7.128196061992813,7.112666930930352
381143.9975,7.097137799867893,7.128196061992813,7.112666930930352
382143.9975,7.097137799867893,7.128196061992813,7.112666930930352
383143.9975,7.097137799867893,7.128196061992813,7.112666930930352
384143.9975,7.097137799867893,7.128196061992813,7.112666930930352
385143.9975,7.097137799867893,7.128196061992813,7.112666930930352
386143.9975,7.097137799867893,7.128196061992813,7.112666930930352
387143.9975,7.097137799867893,7.128196061992813,7.112666930930352
388143.9975,7.097137799867893,7.128196061992813,7.112666930930352
