time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
1224.439729,16.927691500863535,12.039087033317614,14.483389267090574,35.85720236594457,124949.57530870264,189982.68697788325,0.0005701409550310459,0.0005701409550310459
1225.152446,16.927767975342103,12.039051162032516,14.48340956868731,35.85938861639342,124946.45155258737,189979.6821993001,0.0005701185089417867,0.0005701185089417867
1225.865164,16.92767797920837,12.039002670299926,14.483340324754147,35.8599298030892,124946.55685568879,189979.64755879244,0.0005701123375360906,0.0005701123375360906
1226.934241,16.92775348353806,12.038919462774988,14.483336473156523,35.86149969902128,124945.47554347038,189980.70539462412,0.0005701084536183573,0.0005701084536183573
1228.537857,16.927395757066815,12.038818081289422,14.48310691917812,35.86035594046704,124949.76638183134,189984.58325944724,0.0005701192595204335,0.0005701192595204335
1230.94328,16.926803201772078,12.038664026304671,14.482733614038374,35.86015939639795,124953.63205667403,189985.7927038533,0.000570107571994702,0.000570107571994702
1231.845313,16.925873492589865,12.03861696145136,14.482245227020613,35.85764302167801,124959.56362553185,189983.4975773575,0.0005700880096559974,0.0005700880096559974
1232.747347,16.926245648317913,12.03853809977765,14.482391874047781,35.86342992641266,124950.86026615898,189976.79585428024,0.0005700380926634535,0.0005700380926634535
1234.100397,16.926610181744692,12.038424179696243,14.482517180720468,35.867038494965314,124946.67444124576,189977.57982112985,0.0005700287885683036,0.0005700287885683036
1236.129973,16.925852410571306,12.03826441079214,14.482058410681724,35.86432113701942,124955.15200970975,189983.73629464384,0.0005700460863833089,0.0005700460863833089
1237.652155,16.92562462413945,12.03814588392858,14.481885254034015,35.864679278555975,124957.09538451226,189986.11164254617,0.0005700457647273292,0.0005700457647273292
1239.174336,16.925372700504287,12.038024879551187,14.481698790027737,35.864302037837156,124960.38579505935,189990.26698144883,0.0005700558194979065,0.0005700558194979065
1239.745154,16.925356158034038,12.0379977162706,14.481676937152319,35.86446796668246,124960.6626828861,189991.02615882325,0.0005700570346539109,0.0005700570346539109
1240.030564,16.92529386716479,12.037991656307536,14.481642761736163,35.864199278969075,124961.29389543553,189991.2873344616,0.0005700578566719426,0.0005700578566719426
1240.315973,16.925197639347335,12.037969257433293,14.481583448390314,35.86410259411934,124961.9809729126,189991.52005830605,0.0005700564985555139,0.0005700564985555139
1240.744086,16.92514624857874,12.037911242144355,14.481528745361548,35.86432938400452,124962.80477471194,189993.28278137554,0.0005700599415029412,0.0005700599415029412
1241.386257,16.92521513168854,12.037834906222873,14.481525018955706,35.86569709785104,124961.94000490844,189994.44225544663,0.000570057511186031,0.000570057511186031
1242.349512,16.924807893539136,12.03775380775373,14.481280850646431,35.86522649672726,124964.67474767222,189994.8833959834,0.000570050184526696,0.000570050184526696
1243.794396,16.924871130232695,12.037642271301541,14.48125670076712,35.86651373381787,124964.67381091823,189998.00320097117,0.0005700551880938272,0.0005700551880938272
1244.878058,16.92466837150973,12.037565813914052,14.48111709271189,35.86678159020386,124965.89860993085,189998.75427351397,0.0005700502917457616,0.0005700502917457616
1245.961721,16.924334654770462,12.037480059753896,14.48090735726218,35.865786739168676,124969.59576511479,190001.72495398318,0.00057005757075256,0.00057005757075256
1246.774468,16.924184380848708,12.03741971295268,14.480802046900694,35.8659058106576,124970.7172550555,190002.68191360007,0.0005700558909776356,0.0005700558909776356
1247.587215,16.92405710623961,12.037354287549743,14.480705696894676,35.86595855071934,124972.04375634303,190004.35845440687,0.00057005790432518,0.00057005790432518
1248.806335,16.923874981978575,12.03725355245225,14.480564267215414,35.86672531759192,124972.88311644396,190005.2935377707,0.0005700511256721702,0.0005700511256721702
1249.720675,16.923634328598258,12.037193896179382,14.48041411238882,35.8662449880847,124975.09163598684,190006.69502674622,0.0005700521978641634,0.0005700521978641634
1250.635016,16.923643906489247,12.037128877187813,14.480386391838529,35.866759702397296,124975.51901978058,190008.80407743825,0.0005700568559544174,0.0005700568559544174
1251.320771,16.923716031924485,12.037087706654583,14.480401869289533,35.86755284580468,124974.934115142,190009.7115282131,0.0005700572371800377,0.0005700572371800377
1252.006526,16.92351792144563,12.037041433736507,14.480279677591067,35.866980270214626,124977.00287134064,190011.18817618967,0.0005700604061229406,0.0005700604061229406
1253.035159,16.92340485095173,12.03696274410072,14.480183797526225,35.867684750824935,124977.45646971246,190011.99708595232,0.0005700555812321752,0.0005700555812321752
1254.578108,16.923208184046324,12.036867903029538,14.480038043537931,35.867668928761475,124979.54802263422,190014.5229780854,0.0005700590718301184,0.0005700590718301184
1255.73532,16.922943611519408,12.036809176424304,14.479876393971857,35.8662004917462,124983.4743021672,190018.2007835206,0.0005700739159257106,0.0005700739159257106
1256.892532,16.922742750988835,12.036747591391396,14.479745171190116,35.86432293438478,124988.13212969164,190023.89099182628,0.0005701004832887351,0.0005701004832887351
1258.62835,16.92295882993279,12.036649216780962,14.479804023356875,35.86668997111717,124985.8847567339,190025.34583454832,0.0005700971117011948,0.0005700971117011948
1259.279282,16.92178046168327,12.036637179774402,14.479208820728836,35.862103678630895,124994.86280480673,190023.67257849497,0.0005700855911928558,0.0005700855911928558
1259.930214,16.921958867237766,12.036578890825908,14.479268879031837,35.86787864524088,124985.88079405954,190013.5697086176,0.0005700178048302752,0.0005700178048302752
1260.906611,16.921784144498005,12.036505193596916,14.47914466904746,35.86722198003959,124988.64265724059,190016.97076961075,0.0005700291459585204,0.0005700291459585204
1262.371208,16.921421144699956,12.036404305305437,14.478912725002697,35.867442017077956,124990.55156618437,190017.14477690242,0.0005700177810044942,0.0005700177810044942
1264.568102,16.920963739382668,12.03627567509784,14.478619707240254,35.86432777372441,124998.89753085913,190026.42571908468,0.0005700576422323989,0.0005700576422323989
1267.863444,16.920429892632452,12.036126697430527,14.47827829503149,35.85763616475356,125013.9444453748,190045.29983915912,0.0005701525594988628,0.0005701525594988628
1272.806457,16.920435977780166,12.035893022366196,14.47816450007318,35.858526974494126,125017.17138132713,190055.077426155,0.0005701824766951658,0.0005701824766951658
1280.220976,16.92020604431412,12.035564106880381,14.47788507559725,35.86033728888691,125020.89331257813,190064.44163640653,0.0005701981921756386,0.0005701981921756386
1291.342754,16.918960040708413,12.035199102971006,14.47707957183971,35.85705397784115,125034.87166113961,190076.70730414012,0.0005702268714006494,0.0005702268714006494
1308.025422,16.91720053996057,12.034756935831648,14.47597873789611,35.84877589707746,125059.46457788197,190099.8986772979,0.0005703116026466244,0.0005703116026466244
1333.049424,16.91442882551874,12.034116644617509,14.474272735068125,35.83338705533858,125101.16591604767,190139.76302319142,0.0005704719789128679,0.0005704719789128679
1370.585427,16.912104347212306,12.033218461136709,14.472661404174508,35.828774933540416,125129.07845705202,190169.8644215012,0.0005705419971701466,0.0005705419971701466
1426.889432,16.909580753293834,12.032205530364656,14.470893141829245,35.826474423716455,125155.43908220265,190197.31965644928,0.0005705819720729554,0.0005705819720729554
1511.345439,16.906787628024286,12.031159480434951,14.468973554229619,35.82235000337702,125185.84036133363,190228.01812626218,0.000570637288492145,0.000570637288492145
1638.029449,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1828.055464,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
2113.094486,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
2540.65302,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
3181.990821,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
4143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
5143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
6143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
7143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
8143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
9143.997523,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
10143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
11143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
12143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
13143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
14143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
15143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
16143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
17143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
18143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
19143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
20143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
21143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
22143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
23143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
24143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
25143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
26143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
27143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
28143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
29143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
30143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
31143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
32143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
33143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
34143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
35143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
36143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
37143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
38143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
39143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
40143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
41143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
42143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
43143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
44143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
45143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
46143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
47143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
48143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
49143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
50143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
51143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
52143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
53143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
54143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
55143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
56143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
57143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
58143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
59143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
60143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
61143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
62143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
63143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
64143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
65143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
66143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
67143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
68143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
69143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
70143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
71143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
72143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
73143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
74143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
75143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
76143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
77143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
78143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
79143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
80143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
81143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
82143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
83143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
84143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
85143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
86143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
87143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
88143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
89143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
90143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
91143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
92143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
93143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
94143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
95143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
96143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
97143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
98143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
99143.99752,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
100143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
101143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
102143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
103143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
104143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
105143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
106143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
107143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
108143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
109143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
110143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
111143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
